rank,customer_id,age,income,recency,total_spending,total_purchases,customer_value_group,recency_risk_group,actual_response,response_probability,predicted_response,propensity_decile,recommended_action
1092,2604,38,19444,8,54,7,Low value,Recently active,0,0.217431,0,6,"Low priority: avoid expensive discount, nurture organically"
1093,1042,45,7500,19,31,5,Low value,Recently active,0,0.215974,0,6,"Low priority: avoid expensive discount, nurture organically"
1094,1248,52,69674,46,845,22,High value,Moderate recency,0,0.215971,0,6,"Low priority: avoid expensive discount, nurture organically"
1095,2706,61,18690,77,60,4,Low value,Very high recency risk,0,0.215355,0,6,Reactivation: use low-cost push/content before discount
1096,2977,50,22979,29,115,7,Medium value,Moderate recency,0,0.214661,0,6,"Low priority: avoid expensive discount, nurture organically"
1097,1161,50,50447,4,148,7,Medium value,Recently active,0,0.214167,0,6,"Low priority: avoid expensive discount, nurture organically"
1098,2040,33,67605,84,938,16,High value,Very high recency risk,0,0.213646,0,6,Reactivation: use low-cost push/content before discount
1099,1814,40,25130,10,50,5,Low value,Recently active,0,0.213488,0,6,"Low priority: avoid expensive discount, nurture organically"
1100,3204,64,69245,8,843,21,High value,Recently active,0,0.213415,0,6,"Low priority: avoid expensive discount, nurture organically"
1101,2929,56,61798,13,463,15,High value,Recently active,0,0.213383,0,6,"Low priority: avoid expensive discount, nurture organically"
1102,1201,46,46014,21,541,16,High value,Recently active,0,0.213078,0,6,"Low priority: avoid expensive discount, nurture organically"
1103,3035,38,70038,54,1244,16,Very high value,High recency,0,0.213013,0,5,Reactivation: use low-cost push/content before discount
1104,1203,43,41443,79,482,14,High value,Very high recency risk,0,0.212878,0,5,Reactivation: use low-cost push/content before discount
1105,1825,60,82504,2,1066,16,Very high value,Recently active,0,0.212768,0,5,"Low priority: avoid expensive discount, nurture organically"
1106,2228,52,40521,82,21,3,Low value,Very high recency risk,0,0.212012,0,5,Reactivation: use low-cost push/content before discount
1107,1596,47,18978,41,37,4,Low value,Moderate recency,0,0.211264,0,5,"Low priority: avoid expensive discount, nurture organically"
1108,2818,63,68148,86,1042,14,High value,Very high recency risk,0,0.210458,0,5,Reactivation: use low-cost push/content before discount
1109,2500,47,3502,56,5,0,Low value,High recency,0,0.210166,0,5,Reactivation: use low-cost push/content before discount
1110,2383,67,67087,40,794,20,High value,Moderate recency,0,0.209541,0,5,"Low priority: avoid expensive discount, nurture organically"
1111,1334,63,71113,95,835,22,High value,Very high recency risk,0,0.209386,0,5,Reactivation: use low-cost push/content before discount
1112,2920,69,70792,82,1272,17,Very high value,Very high recency risk,0,0.209154,0,5,Reactivation: use low-cost push/content before discount
1113,1395,44,53858,50,915,13,High value,High recency,0,0.209145,0,5,Reactivation: use low-cost push/content before discount
1114,3015,29,49767,92,692,17,High value,Very high recency risk,0,0.20885,0,5,Reactivation: use low-cost push/content before discount
1115,2663,49,58350,5,1001,23,High value,Recently active,0,0.208542,0,5,"Low priority: avoid expensive discount, nurture organically"
1116,2293,65,74805,14,820,21,High value,Recently active,0,0.20848,0,5,"Low priority: avoid expensive discount, nurture organically"
1117,2988,39,34445,92,839,21,High value,Very high recency risk,0,0.208465,0,5,Reactivation: use low-cost push/content before discount
1118,1757,55,40760,64,93,6,Medium value,High recency,0,0.207968,0,5,Reactivation: use low-cost push/content before discount
1119,2101,52,70566,4,757,20,High value,Recently active,0,0.207831,0,5,"Low priority: avoid expensive discount, nurture organically"
1120,2636,52,34916,89,231,9,Medium value,Very high recency risk,0,0.206899,0,5,Reactivation: use low-cost push/content before discount
1121,1222,55,62745,89,1117,26,Very high value,Very high recency risk,0,0.206718,0,5,Reactivation: use low-cost push/content before discount
1122,3001,55,29672,6,25,3,Low value,Recently active,0,0.205491,0,5,"Low priority: avoid expensive discount, nurture organically"
1123,1225,62,79761,32,605,18,High value,Moderate recency,0,0.205476,0,5,"Low priority: avoid expensive discount, nurture organically"
1124,1508,33,25545,35,210,7,Medium value,Moderate recency,0,0.204224,0,5,"Low priority: avoid expensive discount, nurture organically"
1125,1174,37,25271,45,50,4,Low value,Moderate recency,0,0.203322,0,5,"Low priority: avoid expensive discount, nurture organically"
1126,2479,47,54108,74,747,19,High value,Very high recency risk,0,0.202876,0,5,Reactivation: use low-cost push/content before discount
1127,1169,44,51650,81,191,9,Medium value,Very high recency risk,0,0.202715,0,5,Reactivation: use low-cost push/content before discount
1128,1276,71,35416,62,390,13,Medium value,High recency,0,0.202252,0,5,Reactivation: use low-cost push/content before discount
1129,1774,42,51267,37,270,11,Medium value,Moderate recency,0,0.20168,0,5,"Low priority: avoid expensive discount, nurture organically"
1130,1867,67,46231,87,263,11,Medium value,Very high recency risk,0,0.201282,0,5,Reactivation: use low-cost push/content before discount
1131,1348,53,51479,67,494,15,High value,High recency,0,0.200714,0,5,Reactivation: use low-cost push/content before discount
1132,1550,58,66565,80,1065,15,Very high value,Very high recency risk,0,0.20039,0,5,Reactivation: use low-cost push/content before discount
1133,1175,50,32303,63,39,5,Low value,High recency,0,0.200269,0,5,Reactivation: use low-cost push/content before discount
1134,2748,68,85431,54,1165,16,Very high value,High recency,0,0.200056,0,5,Reactivation: use low-cost push/content before discount
1135,1817,48,49494,46,385,12,Medium value,Moderate recency,0,0.199657,0,5,"Low priority: avoid expensive discount, nurture organically"
1136,2543,66,75315,14,841,21,High value,Recently active,0,0.199309,0,5,"Low priority: avoid expensive discount, nurture organically"
1137,1691,34,25252,26,18,3,Low value,Moderate recency,0,0.199169,0,5,"Low priority: avoid expensive discount, nurture organically"
1138,2138,46,56715,52,1020,14,High value,High recency,0,0.198194,0,5,Reactivation: use low-cost push/content before discount
1139,1024,69,40689,69,444,13,High value,High recency,0,0.19747,0,5,Reactivation: use low-cost push/content before discount
1140,1376,27,74293,66,1127,15,Very high value,High recency,0,0.197432,0,5,Reactivation: use low-cost push/content before discount
1141,2512,31,9255,91,22,4,Low value,Very high recency risk,0,0.197388,0,5,Reactivation: use low-cost push/content before discount
1142,1044,24,7500,24,122,7,Medium value,Recently active,0,0.197049,0,5,"Low priority: avoid expensive discount, nurture organically"
1143,1557,50,64413,27,279,11,Medium value,Moderate recency,0,0.196496,0,5,"Low priority: avoid expensive discount, nurture organically"
1144,1794,65,52750,72,860,21,High value,High recency,0,0.196466,0,5,Reactivation: use low-cost push/content before discount
1145,1753,55,42720,9,654,17,High value,Recently active,0,0.196382,0,5,"Low priority: avoid expensive discount, nurture organically"
1146,1909,27,74293,66,1127,15,Very high value,High recency,0,0.196211,0,5,Reactivation: use low-cost push/content before discount
1147,2078,34,80910,71,756,14,High value,High recency,0,0.195252,0,5,Reactivation: use low-cost push/content before discount
1148,2156,60,47353,93,225,10,Medium value,Very high recency risk,0,0.195099,0,5,Reactivation: use low-cost push/content before discount
1149,1714,72,45072,74,284,11,Medium value,High recency,0,0.194285,0,5,Reactivation: use low-cost push/content before discount
1150,1699,50,58710,77,1185,25,Very high value,Very high recency risk,0,0.194108,0,5,Reactivation: use low-cost push/content before discount
1151,2340,52,58554,55,586,16,High value,High recency,0,0.193796,0,5,Reactivation: use low-cost push/content before discount
1152,1962,55,4861,20,6,0,Low value,Recently active,0,0.19352,0,5,"Low priority: avoid expensive discount, nurture organically"
1153,1300,54,54198,13,235,10,Medium value,Recently active,0,0.193271,0,5,"Low priority: avoid expensive discount, nurture organically"
1154,1874,29,26868,52,14,3,Low value,High recency,0,0.193045,0,5,Reactivation: use low-cost push/content before discount
1155,1712,67,53593,60,480,15,High value,High recency,0,0.193009,0,5,Reactivation: use low-cost push/content before discount
1156,2535,44,70179,10,1034,23,High value,Recently active,0,0.192853,0,5,"Low priority: avoid expensive discount, nurture organically"
1157,1471,46,60093,92,735,19,High value,Very high recency risk,0,0.192668,0,5,Reactivation: use low-cost push/content before discount
1158,1196,54,44794,99,65,5,Low value,Very high recency risk,0,0.192006,0,5,Reactivation: use low-cost push/content before discount
1159,1121,68,62998,10,463,14,High value,Recently active,0,0.191951,0,5,"Low priority: avoid expensive discount, nurture organically"
1160,1123,51,73448,10,725,18,High value,Recently active,0,0.191472,0,5,"Low priority: avoid expensive discount, nurture organically"
1161,2918,36,72570,67,1089,22,Very high value,High recency,0,0.191451,0,5,Reactivation: use low-cost push/content before discount
1162,2226,49,1730,65,8,0,Low value,High recency,0,0.190489,0,5,Reactivation: use low-cost push/content before discount
1163,1632,62,66886,28,599,15,High value,Moderate recency,0,0.190411,0,5,"Low priority: avoid expensive discount, nurture organically"
1164,2515,53,59235,4,1128,25,Very high value,Recently active,0,0.189805,0,5,"Low priority: avoid expensive discount, nurture organically"
1165,1502,61,71367,24,777,16,High value,Recently active,0,0.18966,0,5,"Low priority: avoid expensive discount, nurture organically"
1166,1306,46,34421,81,30,3,Low value,Very high recency risk,0,0.189459,0,5,Reactivation: use low-cost push/content before discount
1167,1176,54,61286,34,608,16,High value,Moderate recency,0,0.18915,0,5,"Low priority: avoid expensive discount, nurture organically"
1168,2939,54,48877,27,144,7,Medium value,Moderate recency,0,0.188521,0,5,"Low priority: avoid expensive discount, nurture organically"
1169,2073,61,71367,24,777,16,High value,Recently active,0,0.188479,0,5,"Low priority: avoid expensive discount, nurture organically"
1170,1429,61,23295,72,20,3,Low value,High recency,0,0.188219,0,5,Reactivation: use low-cost push/content before discount
1171,1398,58,75072,83,1073,17,Very high value,Very high recency risk,0,0.188077,0,5,Reactivation: use low-cost push/content before discount
1172,2602,49,47111,35,1092,15,Very high value,Moderate recency,0,0.188021,0,5,"Low priority: avoid expensive discount, nurture organically"
1173,1565,69,40689,69,444,13,High value,High recency,0,0.187919,0,5,Reactivation: use low-cost push/content before discount
1174,1013,68,59354,53,310,12,Medium value,High recency,0,0.187492,0,5,Reactivation: use low-cost push/content before discount
1175,1563,64,54603,85,227,10,Medium value,Very high recency risk,0,0.187391,0,5,Reactivation: use low-cost push/content before discount
1176,2701,65,42586,7,252,11,Medium value,Recently active,0,0.185775,0,5,"Low priority: avoid expensive discount, nurture organically"
1177,2564,40,34968,11,221,10,Medium value,Recently active,0,0.185424,0,5,"Low priority: avoid expensive discount, nurture organically"
1178,1058,68,61823,26,884,20,High value,Moderate recency,0,0.185281,0,5,"Low priority: avoid expensive discount, nurture organically"
1179,2993,69,22263,31,21,4,Low value,Moderate recency,0,0.185214,0,5,"Low priority: avoid expensive discount, nurture organically"
1180,2249,72,45579,10,183,9,Medium value,Recently active,0,0.185101,0,5,"Low priority: avoid expensive discount, nurture organically"
1181,2750,65,42586,7,252,11,Medium value,Recently active,0,0.184775,0,5,"Low priority: avoid expensive discount, nurture organically"
1182,1445,71,70165,60,926,21,High value,High recency,0,0.184503,0,5,Reactivation: use low-cost push/content before discount
1183,2909,69,75903,50,901,21,High value,High recency,0,0.184364,0,5,Reactivation: use low-cost push/content before discount
1184,1291,36,23976,68,66,7,Low value,High recency,0,0.183753,0,5,Reactivation: use low-cost push/content before discount
1185,2390,30,34412,62,209,8,Medium value,High recency,0,0.183493,0,5,Reactivation: use low-cost push/content before discount
1186,1577,43,33178,9,49,4,Low value,Recently active,0,0.182967,0,5,"Low priority: avoid expensive discount, nurture organically"
1187,1110,53,30753,85,81,5,Medium value,Very high recency risk,0,0.182706,0,5,Reactivation: use low-cost push/content before discount
1188,1383,40,14515,71,96,7,Medium value,High recency,0,0.182499,0,5,Reactivation: use low-cost push/content before discount
1189,2658,37,23536,53,10,3,Low value,High recency,0,0.182161,0,5,Reactivation: use low-cost push/content before discount
1190,3093,63,50116,68,66,5,Low value,High recency,1,0.182031,0,5,Reactivation: use low-cost push/content before discount
1191,2465,48,49854,63,380,13,Medium value,High recency,0,0.180716,0,5,Reactivation: use low-cost push/content before discount
1192,2756,44,42473,72,144,7,Medium value,High recency,0,0.180604,0,5,Reactivation: use low-cost push/content before discount
1193,2682,55,52117,55,279,11,Medium value,High recency,0,0.179841,0,5,Reactivation: use low-cost push/content before discount
1194,1026,44,53359,4,257,10,Medium value,Recently active,0,0.179801,0,5,"Low priority: avoid expensive discount, nurture organically"
1195,2659,68,49413,88,304,11,Medium value,Very high recency risk,0,0.179523,0,5,Reactivation: use low-cost push/content before discount
1196,1919,49,55239,59,779,23,High value,High recency,0,0.179325,0,5,Reactivation: use low-cost push/content before discount
1197,1694,67,58398,44,596,17,High value,Moderate recency,0,0.179127,0,5,"Low priority: avoid expensive discount, nurture organically"
1198,1770,44,40780,30,377,13,Medium value,Moderate recency,0,0.178664,0,5,"Low priority: avoid expensive discount, nurture organically"
1199,1830,40,15072,96,53,7,Low value,Very high recency risk,0,0.178653,0,5,Reactivation: use low-cost push/content before discount
1200,1365,35,19986,74,22,3,Low value,High recency,0,0.178552,0,5,Reactivation: use low-cost push/content before discount
1201,1296,28,42670,12,241,10,Medium value,Recently active,0,0.178279,0,5,"Low priority: avoid expensive discount, nurture organically"
1202,2037,46,42557,98,270,11,Medium value,Very high recency risk,0,0.177558,0,5,Reactivation: use low-cost push/content before discount
1203,1706,54,44794,99,65,5,Low value,Very high recency risk,0,0.177177,0,5,Reactivation: use low-cost push/content before discount
1204,2046,59,16860,19,38,5,Low value,Recently active,0,0.177167,0,5,"Low priority: avoid expensive discount, nurture organically"
1205,3114,49,29732,23,38,4,Low value,Recently active,0,0.176925,0,5,"Low priority: avoid expensive discount, nurture organically"
1206,2734,48,77981,78,664,18,High value,Very high recency risk,0,0.176764,0,5,Reactivation: use low-cost push/content before discount
1207,2124,58,33419,76,86,6,Medium value,Very high recency risk,0,0.176715,0,5,Reactivation: use low-cost push/content before discount
1208,1137,39,38547,49,22,3,Low value,Moderate recency,0,0.176597,0,5,"Low priority: avoid expensive discount, nurture organically"
1209,1537,57,22419,74,162,7,Medium value,High recency,0,0.1762,0,5,Reactivation: use low-cost push/content before discount
1210,1322,48,30675,14,62,4,Low value,Recently active,0,0.176171,0,5,"Low priority: avoid expensive discount, nurture organically"
1211,3011,43,75330,94,1109,25,Very high value,Very high recency risk,0,0.175854,0,5,Reactivation: use low-cost push/content before discount
1212,2567,65,74268,83,892,12,High value,Very high recency risk,0,0.175221,0,5,Reactivation: use low-cost push/content before discount
1213,1902,27,72354,67,1228,18,Very high value,High recency,0,0.174943,0,5,Reactivation: use low-cost push/content before discount
1214,3006,65,67225,4,868,20,High value,Recently active,0,0.174525,0,5,"Low priority: avoid expensive discount, nurture organically"
1215,2185,63,66636,64,1084,16,Very high value,High recency,0,0.174392,0,5,Reactivation: use low-cost push/content before discount
1216,2467,70,42873,11,269,11,Medium value,Recently active,0,0.174384,0,5,"Low priority: avoid expensive discount, nurture organically"
1217,2946,37,39062,28,44,4,Low value,Moderate recency,1,0.173768,0,5,"Low priority: avoid expensive discount, nurture organically"
1218,1804,57,22419,74,162,7,Medium value,High recency,0,0.173534,0,5,Reactivation: use low-cost push/content before discount
1219,2321,43,43263,2,441,13,High value,Recently active,0,0.173072,0,5,"Low priority: avoid expensive discount, nurture organically"
1220,1246,63,40737,24,17,3,Low value,Recently active,0,0.172913,0,5,"Low priority: avoid expensive discount, nurture organically"
1221,2286,44,50200,70,401,13,High value,High recency,0,0.172438,0,5,Reactivation: use low-cost push/content before discount
1222,1883,53,66825,73,858,15,High value,High recency,0,0.172322,0,5,Reactivation: use low-cost push/content before discount
1223,1551,69,29298,60,11,3,Low value,High recency,0,0.172301,0,5,Reactivation: use low-cost push/content before discount
1224,2941,48,64474,59,823,20,High value,High recency,0,0.172152,0,5,Reactivation: use low-cost push/content before discount
1225,1037,47,42429,99,67,5,Low value,Very high recency risk,0,0.172122,0,5,Reactivation: use low-cost push/content before discount
1226,1643,35,19986,74,22,3,Low value,High recency,0,0.171763,0,5,Reactivation: use low-cost push/content before discount
1227,2277,42,34043,97,49,4,Low value,Very high recency risk,0,0.171364,0,5,Reactivation: use low-cost push/content before discount
1228,3071,36,14796,1,51,4,Low value,Recently active,0,0.170745,0,5,"Low priority: avoid expensive discount, nurture organically"
1229,1394,38,23616,76,79,6,Medium value,Very high recency risk,0,0.170202,0,5,Reactivation: use low-cost push/content before discount
1230,3070,71,67911,63,976,24,High value,High recency,0,0.170156,0,5,Reactivation: use low-cost push/content before discount
1231,2869,46,69719,99,801,10,High value,Very high recency risk,0,0.170116,0,5,Reactivation: use low-cost push/content before discount
1232,3200,46,34421,81,30,3,Low value,Very high recency risk,0,0.169762,0,5,Reactivation: use low-cost push/content before discount
1233,1975,66,64587,49,108,6,Medium value,Moderate recency,0,0.169675,0,5,"Low priority: avoid expensive discount, nurture organically"
1234,1687,50,35682,34,57,5,Low value,Moderate recency,0,0.169659,0,5,"Low priority: avoid expensive discount, nurture organically"
1235,2386,43,69389,17,797,21,High value,Recently active,0,0.169593,0,5,"Low priority: avoid expensive discount, nurture organically"
1236,2476,45,53253,61,436,12,High value,High recency,0,0.169569,0,5,Reactivation: use low-cost push/content before discount
1237,1109,42,36550,74,577,15,High value,High recency,0,0.168514,0,5,Reactivation: use low-cost push/content before discount
1238,1483,76,65275,9,746,20,High value,Recently active,0,0.16839,0,5,"Low priority: avoid expensive discount, nurture organically"
1239,1524,43,25315,46,54,6,Low value,Moderate recency,0,0.168276,0,5,"Low priority: avoid expensive discount, nurture organically"
1240,2466,49,60585,17,736,20,High value,Recently active,0,0.167911,0,5,"Low priority: avoid expensive discount, nurture organically"
1241,2454,33,41020,68,217,9,Medium value,High recency,0,0.167716,0,5,Reactivation: use low-cost push/content before discount
1242,2699,38,38513,20,324,12,Medium value,Recently active,0,0.167638,0,5,"Low priority: avoid expensive discount, nurture organically"
1243,3193,52,58554,55,586,16,High value,High recency,0,0.167286,0,5,Reactivation: use low-cost push/content before discount
1244,2444,70,41145,20,13,3,Low value,Recently active,0,0.167192,0,5,"Low priority: avoid expensive discount, nurture organically"
1245,1742,53,79146,33,564,17,High value,Moderate recency,0,0.167084,0,5,"Low priority: avoid expensive discount, nurture organically"
1246,2437,61,57957,24,637,18,High value,Recently active,0,0.166675,0,5,"Low priority: avoid expensive discount, nurture organically"
1247,1119,67,54348,51,90,6,Medium value,High recency,0,0.166615,0,5,Reactivation: use low-cost push/content before discount
1248,1393,57,50437,28,490,16,High value,Moderate recency,0,0.166193,0,5,"Low priority: avoid expensive discount, nurture organically"
1249,1372,71,38823,56,114,6,Medium value,High recency,0,0.165596,0,5,Reactivation: use low-cost push/content before discount
1250,2679,47,9722,7,103,7,Medium value,Recently active,0,0.165557,0,5,"Low priority: avoid expensive discount, nurture organically"
1251,1869,58,51195,46,564,16,High value,Moderate recency,0,0.165224,0,5,"Low priority: avoid expensive discount, nurture organically"
1252,1635,46,67445,63,1174,27,Very high value,High recency,0,0.165188,0,5,Reactivation: use low-cost push/content before discount
1253,1098,56,49096,15,187,9,Medium value,Recently active,0,0.164625,0,5,"Low priority: avoid expensive discount, nurture organically"
1254,2453,50,59892,26,87,6,Medium value,Moderate recency,0,0.164344,0,5,"Low priority: avoid expensive discount, nurture organically"
1255,2994,48,30261,75,22,3,Low value,Very high recency risk,0,0.163798,0,5,Reactivation: use low-cost push/content before discount
1256,3083,66,45736,92,437,14,High value,Very high recency risk,0,0.163796,0,5,Reactivation: use low-cost push/content before discount
1257,2711,53,79146,33,564,17,High value,Moderate recency,0,0.163556,0,5,"Low priority: avoid expensive discount, nurture organically"
1258,1655,40,77353,38,670,18,High value,Moderate recency,0,0.163272,0,5,"Low priority: avoid expensive discount, nurture organically"
1259,2530,46,67445,63,1174,27,Very high value,High recency,0,0.163172,0,5,Reactivation: use low-cost push/content before discount
1260,1089,48,51813,37,63,5,Low value,Moderate recency,0,0.162686,0,5,"Low priority: avoid expensive discount, nurture organically"
1261,3195,58,57967,39,468,14,High value,Moderate recency,0,0.161827,0,5,"Low priority: avoid expensive discount, nurture organically"
1262,1552,41,47691,43,21,3,Low value,Moderate recency,0,0.161499,0,5,"Low priority: avoid expensive discount, nurture organically"
1263,3171,42,73807,88,849,21,High value,Very high recency risk,0,0.161271,0,5,Reactivation: use low-cost push/content before discount
1264,1349,51,54803,65,693,17,High value,High recency,0,0.16085,0,5,Reactivation: use low-cost push/content before discount
1265,3032,44,70179,10,1034,23,High value,Recently active,0,0.160727,0,5,"Low priority: avoid expensive discount, nurture organically"
1266,2876,37,22148,16,49,4,Low value,Recently active,0,0.158987,0,5,"Low priority: avoid expensive discount, nurture organically"
1267,2517,59,74881,48,964,23,High value,Moderate recency,0,0.158969,0,5,"Low priority: avoid expensive discount, nurture organically"
1268,2513,61,67786,0,1156,15,Very high value,Recently active,0,0.158865,0,5,"Low priority: avoid expensive discount, nurture organically"
1269,1950,40,44010,46,662,18,High value,Moderate recency,0,0.158634,0,5,"Low priority: avoid expensive discount, nurture organically"
1270,1043,44,79941,72,984,15,High value,High recency,0,0.158583,0,5,Reactivation: use low-cost push/content before discount
1271,2372,46,39996,85,15,3,Low value,Very high recency risk,0,0.158557,0,5,Reactivation: use low-cost push/content before discount
1272,1661,40,65295,19,664,19,High value,Recently active,0,0.158395,0,5,"Low priority: avoid expensive discount, nurture organically"
1273,1417,56,75236,27,1068,24,Very high value,Moderate recency,0,0.158303,0,5,"Low priority: avoid expensive discount, nurture organically"
1274,1146,62,49967,4,306,12,Medium value,Recently active,0,0.158066,0,5,"Low priority: avoid expensive discount, nurture organically"
1275,1739,41,40662,0,92,6,Medium value,Recently active,0,0.158019,0,5,"Low priority: avoid expensive discount, nurture organically"
1276,3133,46,31560,98,94,6,Medium value,Very high recency risk,0,0.157987,0,5,Reactivation: use low-cost push/content before discount
1277,2961,42,57113,45,263,10,Medium value,Moderate recency,0,0.157868,0,5,"Low priority: avoid expensive discount, nurture organically"
1278,1640,73,73059,36,1095,25,Very high value,Moderate recency,0,0.157697,0,5,"Low priority: avoid expensive discount, nurture organically"
1279,2215,44,37395,47,39,4,Low value,Moderate recency,0,0.157462,0,5,"Low priority: avoid expensive discount, nurture organically"
1280,1030,57,38620,56,318,10,Medium value,High recency,0,0.156606,0,5,Reactivation: use low-cost push/content before discount
1281,2217,64,55249,81,130,7,Medium value,Very high recency risk,0,0.15647,0,5,Reactivation: use low-cost push/content before discount
1282,1204,42,52195,2,17,3,Low value,Recently active,0,0.15639,0,5,"Low priority: avoid expensive discount, nurture organically"
1283,3137,39,41967,66,54,4,Low value,High recency,0,0.156288,0,5,Reactivation: use low-cost push/content before discount
1284,1736,42,63855,28,1006,23,High value,Moderate recency,0,0.156107,0,5,"Low priority: avoid expensive discount, nurture organically"
1285,3048,50,64713,11,602,17,High value,Recently active,0,0.156102,0,5,"Low priority: avoid expensive discount, nurture organically"
1286,1599,46,45837,88,373,13,Medium value,Very high recency risk,0,0.155996,0,5,Reactivation: use low-cost push/content before discount
1287,1884,47,57100,19,409,12,High value,Recently active,0,0.155989,0,5,"Low priority: avoid expensive discount, nurture organically"
1288,3077,71,48150,24,266,10,Medium value,Moderate recency,0,0.155752,0,5,"Low priority: avoid expensive discount, nurture organically"
1289,1732,62,51518,92,449,15,High value,Very high recency risk,0,0.15539,0,5,Reactivation: use low-cost push/content before discount
1290,1485,59,48330,2,32,4,Low value,Recently active,0,0.155389,0,5,"Low priority: avoid expensive discount, nurture organically"
1291,1937,55,59754,96,475,13,High value,Very high recency risk,0,0.155349,0,5,Reactivation: use low-cost push/content before discount
1292,2721,73,28389,49,28,3,Low value,Moderate recency,0,0.155149,0,5,"Low priority: avoid expensive discount, nurture organically"
1293,1078,57,38620,56,318,10,Medium value,High recency,0,0.15508,0,5,Reactivation: use low-cost push/content before discount
1294,2713,61,54984,51,358,13,Medium value,High recency,1,0.154667,0,5,Reactivation: use low-cost push/content before discount
1295,2675,44,61064,80,1080,23,Very high value,Very high recency risk,0,0.154557,0,5,Reactivation: use low-cost push/content before discount
1296,2141,55,44375,73,301,11,Medium value,High recency,0,0.154309,0,5,Reactivation: use low-cost push/content before discount
1297,2224,73,66000,36,711,9,High value,Moderate recency,0,0.154243,0,5,"Low priority: avoid expensive discount, nurture organically"
1298,2846,56,69932,97,1049,24,Very high value,Very high recency risk,0,0.154242,0,5,Reactivation: use low-cost push/content before discount
1299,1255,50,72940,13,981,12,High value,Recently active,0,0.154218,0,5,"Low priority: avoid expensive discount, nurture organically"
1300,1092,60,47823,0,72,5,Medium value,Recently active,0,0.154009,0,5,"Low priority: avoid expensive discount, nurture organically"
1301,2703,59,74881,48,964,23,High value,Moderate recency,0,0.153943,0,5,"Low priority: avoid expensive discount, nurture organically"
1302,2103,47,52034,67,332,11,Medium value,High recency,0,0.153278,0,5,Reactivation: use low-cost push/content before discount
1303,1987,67,65569,96,859,21,High value,Very high recency risk,0,0.152647,0,5,Reactivation: use low-cost push/content before discount
1304,2731,52,41120,80,81,6,Medium value,Very high recency risk,0,0.152179,0,5,Reactivation: use low-cost push/content before discount
1305,1756,67,41452,86,16,3,Low value,Very high recency risk,0,0.151988,0,5,Reactivation: use low-cost push/content before discount
1306,1264,39,77882,29,818,11,High value,Moderate recency,0,0.151969,0,5,"Low priority: avoid expensive discount, nurture organically"
1307,3019,49,37150,80,467,13,High value,Very high recency risk,0,0.151969,0,5,Reactivation: use low-cost push/content before discount
1308,2014,43,31056,99,55,4,Low value,Very high recency risk,0,0.151927,0,5,Reactivation: use low-cost push/content before discount
1309,1371,60,63381,78,1005,22,High value,Very high recency risk,0,0.151841,0,5,Reactivation: use low-cost push/content before discount
1310,2921,38,63211,3,1173,18,Very high value,Recently active,0,0.151444,0,5,"Low priority: avoid expensive discount, nurture organically"
1311,1012,61,63033,82,1102,15,Very high value,Very high recency risk,0,0.151317,0,5,Reactivation: use low-cost push/content before discount
1312,2260,45,46149,36,362,13,Medium value,Moderate recency,0,0.15124,0,5,"Low priority: avoid expensive discount, nurture organically"
1313,2367,47,22682,51,95,7,Medium value,High recency,0,0.15094,0,5,Reactivation: use low-cost push/content before discount
1314,1623,60,63381,78,1005,22,High value,Very high recency risk,0,0.150718,0,5,Reactivation: use low-cost push/content before discount
1315,3037,46,67445,63,1174,27,Very high value,High recency,0,0.150695,0,5,Reactivation: use low-cost push/content before discount
1316,1728,25,71163,30,960,23,High value,Moderate recency,0,0.150693,0,5,"Low priority: avoid expensive discount, nurture organically"
1317,1664,38,41039,32,467,14,High value,Moderate recency,0,0.150418,0,5,"Low priority: avoid expensive discount, nurture organically"
1318,1648,46,45068,25,20,3,Low value,Moderate recency,0,0.149651,0,5,"Low priority: avoid expensive discount, nurture organically"
1319,1568,37,39453,64,55,5,Low value,High recency,0,0.149413,0,5,Reactivation: use low-cost push/content before discount
1320,3004,35,7500,98,100,6,Medium value,Very high recency risk,0,0.14922,0,5,Reactivation: use low-cost push/content before discount
1321,2626,38,22448,86,55,6,Low value,Very high recency risk,0,0.148234,0,5,Reactivation: use low-cost push/content before discount
1322,1573,61,24221,94,55,5,Low value,Very high recency risk,0,0.148225,0,5,Reactivation: use low-cost push/content before discount
1323,1654,50,66731,33,1029,13,High value,Moderate recency,0,0.148123,0,5,"Low priority: avoid expensive discount, nurture organically"
1324,1938,68,53700,94,694,18,High value,Very high recency risk,0,0.148029,0,4,Reactivation: use low-cost push/content before discount
1325,2128,64,54450,0,684,19,High value,Recently active,0,0.147518,0,4,"Low priority: avoid expensive discount, nurture organically"
1326,2142,64,54450,0,684,19,High value,Recently active,0,0.147518,0,4,"Low priority: avoid expensive discount, nurture organically"
1327,1452,69,53790,86,542,17,High value,Very high recency risk,0,0.147348,0,4,Reactivation: use low-cost push/content before discount
1328,1843,33,7500,94,15,3,Low value,Very high recency risk,0,0.14728,0,4,Reactivation: use low-cost push/content before discount
1329,1590,47,42429,99,67,5,Low value,Very high recency risk,0,0.146681,0,4,Reactivation: use low-cost push/content before discount
1330,1644,45,58330,87,1064,23,Very high value,Very high recency risk,0,0.146526,0,4,Reactivation: use low-cost push/content before discount
1331,2009,62,32173,0,22,4,Low value,Recently active,0,0.146221,0,4,"Low priority: avoid expensive discount, nurture organically"
