age,income,recency,total_spending,total_purchases,customer_value_group,recency_risk_group,actual_response,response_probability,predicted_response,propensity_decile,recommended_action
27,72354,67,1228,18,Very high value,High recency,0,0.174943,0,5,Reactivation: use low-cost push/content before discount
65,67225,4,868,20,High value,Recently active,0,0.174525,0,5,"Low priority: avoid expensive discount, nurture organically"
63,66636,64,1084,16,Very high value,High recency,0,0.174392,0,5,Reactivation: use low-cost push/content before discount
70,42873,11,269,11,Medium value,Recently active,0,0.174384,0,5,"Low priority: avoid expensive discount, nurture organically"
37,39062,28,44,4,Low value,Moderate recency,1,0.173768,0,5,"Low priority: avoid expensive discount, nurture organically"
57,22419,74,162,7,Medium value,High recency,0,0.173534,0,5,Reactivation: use low-cost push/content before discount
43,43263,2,441,13,High value,Recently active,0,0.173072,0,5,"Low priority: avoid expensive discount, nurture organically"
63,40737,24,17,3,Low value,Recently active,0,0.172913,0,5,"Low priority: avoid expensive discount, nurture organically"
44,50200,70,401,13,High value,High recency,0,0.172438,0,5,Reactivation: use low-cost push/content before discount
53,66825,73,858,15,High value,High recency,0,0.172322,0,5,Reactivation: use low-cost push/content before discount
69,29298,60,11,3,Low value,High recency,0,0.172301,0,5,Reactivation: use low-cost push/content before discount
48,64474,59,823,20,High value,High recency,0,0.172152,0,5,Reactivation: use low-cost push/content before discount
47,42429,99,67,5,Low value,Very high recency risk,0,0.172122,0,5,Reactivation: use low-cost push/content before discount
35,19986,74,22,3,Low value,High recency,0,0.171763,0,5,Reactivation: use low-cost push/content before discount
42,34043,97,49,4,Low value,Very high recency risk,0,0.171364,0,5,Reactivation: use low-cost push/content before discount
36,14796,1,51,4,Low value,Recently active,0,0.170745,0,5,"Low priority: avoid expensive discount, nurture organically"
38,23616,76,79,6,Medium value,Very high recency risk,0,0.170202,0,5,Reactivation: use low-cost push/content before discount
71,67911,63,976,24,High value,High recency,0,0.170156,0,5,Reactivation: use low-cost push/content before discount
46,69719,99,801,10,High value,Very high recency risk,0,0.170116,0,5,Reactivation: use low-cost push/content before discount
46,34421,81,30,3,Low value,Very high recency risk,0,0.169762,0,5,Reactivation: use low-cost push/content before discount
66,64587,49,108,6,Medium value,Moderate recency,0,0.169675,0,5,"Low priority: avoid expensive discount, nurture organically"
50,35682,34,57,5,Low value,Moderate recency,0,0.169659,0,5,"Low priority: avoid expensive discount, nurture organically"
43,69389,17,797,21,High value,Recently active,0,0.169593,0,5,"Low priority: avoid expensive discount, nurture organically"
45,53253,61,436,12,High value,High recency,0,0.169569,0,5,Reactivation: use low-cost push/content before discount
42,36550,74,577,15,High value,High recency,0,0.168514,0,5,Reactivation: use low-cost push/content before discount
76,65275,9,746,20,High value,Recently active,0,0.16839,0,5,"Low priority: avoid expensive discount, nurture organically"
43,25315,46,54,6,Low value,Moderate recency,0,0.168276,0,5,"Low priority: avoid expensive discount, nurture organically"
49,60585,17,736,20,High value,Recently active,0,0.167911,0,5,"Low priority: avoid expensive discount, nurture organically"
33,41020,68,217,9,Medium value,High recency,0,0.167716,0,5,Reactivation: use low-cost push/content before discount
38,38513,20,324,12,Medium value,Recently active,0,0.167638,0,5,"Low priority: avoid expensive discount, nurture organically"
52,58554,55,586,16,High value,High recency,0,0.167286,0,5,Reactivation: use low-cost push/content before discount
70,41145,20,13,3,Low value,Recently active,0,0.167192,0,5,"Low priority: avoid expensive discount, nurture organically"
53,79146,33,564,17,High value,Moderate recency,0,0.167084,0,5,"Low priority: avoid expensive discount, nurture organically"
61,57957,24,637,18,High value,Recently active,0,0.166675,0,5,"Low priority: avoid expensive discount, nurture organically"
67,54348,51,90,6,Medium value,High recency,0,0.166615,0,5,Reactivation: use low-cost push/content before discount
57,50437,28,490,16,High value,Moderate recency,0,0.166193,0,5,"Low priority: avoid expensive discount, nurture organically"
71,38823,56,114,6,Medium value,High recency,0,0.165596,0,5,Reactivation: use low-cost push/content before discount
47,9722,7,103,7,Medium value,Recently active,0,0.165557,0,5,"Low priority: avoid expensive discount, nurture organically"
58,51195,46,564,16,High value,Moderate recency,0,0.165224,0,5,"Low priority: avoid expensive discount, nurture organically"
46,67445,63,1174,27,Very high value,High recency,0,0.165188,0,5,Reactivation: use low-cost push/content before discount
56,49096,15,187,9,Medium value,Recently active,0,0.164625,0,5,"Low priority: avoid expensive discount, nurture organically"
50,59892,26,87,6,Medium value,Moderate recency,0,0.164344,0,5,"Low priority: avoid expensive discount, nurture organically"
48,30261,75,22,3,Low value,Very high recency risk,0,0.163798,0,5,Reactivation: use low-cost push/content before discount
66,45736,92,437,14,High value,Very high recency risk,0,0.163796,0,5,Reactivation: use low-cost push/content before discount
53,79146,33,564,17,High value,Moderate recency,0,0.163556,0,5,"Low priority: avoid expensive discount, nurture organically"
40,77353,38,670,18,High value,Moderate recency,0,0.163272,0,5,"Low priority: avoid expensive discount, nurture organically"
46,67445,63,1174,27,Very high value,High recency,0,0.163172,0,5,Reactivation: use low-cost push/content before discount
48,51813,37,63,5,Low value,Moderate recency,0,0.162686,0,5,"Low priority: avoid expensive discount, nurture organically"
58,57967,39,468,14,High value,Moderate recency,0,0.161827,0,5,"Low priority: avoid expensive discount, nurture organically"
41,47691,43,21,3,Low value,Moderate recency,0,0.161499,0,5,"Low priority: avoid expensive discount, nurture organically"
42,73807,88,849,21,High value,Very high recency risk,0,0.161271,0,5,Reactivation: use low-cost push/content before discount
51,54803,65,693,17,High value,High recency,0,0.16085,0,5,Reactivation: use low-cost push/content before discount
44,70179,10,1034,23,High value,Recently active,0,0.160727,0,5,"Low priority: avoid expensive discount, nurture organically"
37,22148,16,49,4,Low value,Recently active,0,0.158987,0,5,"Low priority: avoid expensive discount, nurture organically"
59,74881,48,964,23,High value,Moderate recency,0,0.158969,0,5,"Low priority: avoid expensive discount, nurture organically"
61,67786,0,1156,15,Very high value,Recently active,0,0.158865,0,5,"Low priority: avoid expensive discount, nurture organically"
40,44010,46,662,18,High value,Moderate recency,0,0.158634,0,5,"Low priority: avoid expensive discount, nurture organically"
44,79941,72,984,15,High value,High recency,0,0.158583,0,5,Reactivation: use low-cost push/content before discount
46,39996,85,15,3,Low value,Very high recency risk,0,0.158557,0,5,Reactivation: use low-cost push/content before discount
40,65295,19,664,19,High value,Recently active,0,0.158395,0,5,"Low priority: avoid expensive discount, nurture organically"
56,75236,27,1068,24,Very high value,Moderate recency,0,0.158303,0,5,"Low priority: avoid expensive discount, nurture organically"
62,49967,4,306,12,Medium value,Recently active,0,0.158066,0,5,"Low priority: avoid expensive discount, nurture organically"
41,40662,0,92,6,Medium value,Recently active,0,0.158019,0,5,"Low priority: avoid expensive discount, nurture organically"
46,31560,98,94,6,Medium value,Very high recency risk,0,0.157987,0,5,Reactivation: use low-cost push/content before discount
42,57113,45,263,10,Medium value,Moderate recency,0,0.157868,0,5,"Low priority: avoid expensive discount, nurture organically"
73,73059,36,1095,25,Very high value,Moderate recency,0,0.157697,0,5,"Low priority: avoid expensive discount, nurture organically"
44,37395,47,39,4,Low value,Moderate recency,0,0.157462,0,5,"Low priority: avoid expensive discount, nurture organically"
57,38620,56,318,10,Medium value,High recency,0,0.156606,0,5,Reactivation: use low-cost push/content before discount
64,55249,81,130,7,Medium value,Very high recency risk,0,0.15647,0,5,Reactivation: use low-cost push/content before discount
42,52195,2,17,3,Low value,Recently active,0,0.15639,0,5,"Low priority: avoid expensive discount, nurture organically"
39,41967,66,54,4,Low value,High recency,0,0.156288,0,5,Reactivation: use low-cost push/content before discount
42,63855,28,1006,23,High value,Moderate recency,0,0.156107,0,5,"Low priority: avoid expensive discount, nurture organically"
50,64713,11,602,17,High value,Recently active,0,0.156102,0,5,"Low priority: avoid expensive discount, nurture organically"
46,45837,88,373,13,Medium value,Very high recency risk,0,0.155996,0,5,Reactivation: use low-cost push/content before discount
47,57100,19,409,12,High value,Recently active,0,0.155989,0,5,"Low priority: avoid expensive discount, nurture organically"
71,48150,24,266,10,Medium value,Moderate recency,0,0.155752,0,5,"Low priority: avoid expensive discount, nurture organically"
62,51518,92,449,15,High value,Very high recency risk,0,0.15539,0,5,Reactivation: use low-cost push/content before discount
59,48330,2,32,4,Low value,Recently active,0,0.155389,0,5,"Low priority: avoid expensive discount, nurture organically"
55,59754,96,475,13,High value,Very high recency risk,0,0.155349,0,5,Reactivation: use low-cost push/content before discount
73,28389,49,28,3,Low value,Moderate recency,0,0.155149,0,5,"Low priority: avoid expensive discount, nurture organically"
57,38620,56,318,10,Medium value,High recency,0,0.15508,0,5,Reactivation: use low-cost push/content before discount
61,54984,51,358,13,Medium value,High recency,1,0.154667,0,5,Reactivation: use low-cost push/content before discount
44,61064,80,1080,23,Very high value,Very high recency risk,0,0.154557,0,5,Reactivation: use low-cost push/content before discount
55,44375,73,301,11,Medium value,High recency,0,0.154309,0,5,Reactivation: use low-cost push/content before discount
73,66000,36,711,9,High value,Moderate recency,0,0.154243,0,5,"Low priority: avoid expensive discount, nurture organically"
56,69932,97,1049,24,Very high value,Very high recency risk,0,0.154242,0,5,Reactivation: use low-cost push/content before discount
50,72940,13,981,12,High value,Recently active,0,0.154218,0,5,"Low priority: avoid expensive discount, nurture organically"
60,47823,0,72,5,Medium value,Recently active,0,0.154009,0,5,"Low priority: avoid expensive discount, nurture organically"
59,74881,48,964,23,High value,Moderate recency,0,0.153943,0,5,"Low priority: avoid expensive discount, nurture organically"
47,52034,67,332,11,Medium value,High recency,0,0.153278,0,5,Reactivation: use low-cost push/content before discount
67,65569,96,859,21,High value,Very high recency risk,0,0.152647,0,5,Reactivation: use low-cost push/content before discount
52,41120,80,81,6,Medium value,Very high recency risk,0,0.152179,0,5,Reactivation: use low-cost push/content before discount
67,41452,86,16,3,Low value,Very high recency risk,0,0.151988,0,5,Reactivation: use low-cost push/content before discount
39,77882,29,818,11,High value,Moderate recency,0,0.151969,0,5,"Low priority: avoid expensive discount, nurture organically"
49,37150,80,467,13,High value,Very high recency risk,0,0.151969,0,5,Reactivation: use low-cost push/content before discount
43,31056,99,55,4,Low value,Very high recency risk,0,0.151927,0,5,Reactivation: use low-cost push/content before discount
60,63381,78,1005,22,High value,Very high recency risk,0,0.151841,0,5,Reactivation: use low-cost push/content before discount
38,63211,3,1173,18,Very high value,Recently active,0,0.151444,0,5,"Low priority: avoid expensive discount, nurture organically"
61,63033,82,1102,15,Very high value,Very high recency risk,0,0.151317,0,5,Reactivation: use low-cost push/content before discount
45,46149,36,362,13,Medium value,Moderate recency,0,0.15124,0,5,"Low priority: avoid expensive discount, nurture organically"
47,22682,51,95,7,Medium value,High recency,0,0.15094,0,5,Reactivation: use low-cost push/content before discount
60,63381,78,1005,22,High value,Very high recency risk,0,0.150718,0,5,Reactivation: use low-cost push/content before discount
46,67445,63,1174,27,Very high value,High recency,0,0.150695,0,5,Reactivation: use low-cost push/content before discount
25,71163,30,960,23,High value,Moderate recency,0,0.150693,0,5,"Low priority: avoid expensive discount, nurture organically"
38,41039,32,467,14,High value,Moderate recency,0,0.150418,0,5,"Low priority: avoid expensive discount, nurture organically"
46,45068,25,20,3,Low value,Moderate recency,0,0.149651,0,5,"Low priority: avoid expensive discount, nurture organically"
37,39453,64,55,5,Low value,High recency,0,0.149413,0,5,Reactivation: use low-cost push/content before discount
35,7500,98,100,6,Medium value,Very high recency risk,0,0.14922,0,5,Reactivation: use low-cost push/content before discount
38,22448,86,55,6,Low value,Very high recency risk,0,0.148234,0,5,Reactivation: use low-cost push/content before discount
61,24221,94,55,5,Low value,Very high recency risk,0,0.148225,0,5,Reactivation: use low-cost push/content before discount
50,66731,33,1029,13,High value,Moderate recency,0,0.148123,0,5,"Low priority: avoid expensive discount, nurture organically"
68,53700,94,694,18,High value,Very high recency risk,0,0.148029,0,4,Reactivation: use low-cost push/content before discount
64,54450,0,684,19,High value,Recently active,0,0.147518,0,4,"Low priority: avoid expensive discount, nurture organically"
64,54450,0,684,19,High value,Recently active,0,0.147518,0,4,"Low priority: avoid expensive discount, nurture organically"
69,53790,86,542,17,High value,Very high recency risk,0,0.147348,0,4,Reactivation: use low-cost push/content before discount
33,7500,94,15,3,Low value,Very high recency risk,0,0.14728,0,4,Reactivation: use low-cost push/content before discount
47,42429,99,67,5,Low value,Very high recency risk,0,0.146681,0,4,Reactivation: use low-cost push/content before discount
45,58330,87,1064,23,Very high value,Very high recency risk,0,0.146526,0,4,Reactivation: use low-cost push/content before discount
62,32173,0,22,4,Low value,Recently active,0,0.146221,0,4,"Low priority: avoid expensive discount, nurture organically"
55,71488,87,559,14,High value,Very high recency risk,0,0.145471,0,4,Reactivation: use low-cost push/content before discount
64,46086,34,343,12,Medium value,Moderate recency,0,0.145061,0,4,"Low priority: avoid expensive discount, nurture organically"
63,65487,48,1169,14,Very high value,Moderate recency,0,0.144991,0,4,"Low priority: avoid expensive discount, nurture organically"
71,35946,24,11,3,Low value,Recently active,0,0.144781,0,4,"Low priority: avoid expensive discount, nurture organically"
56,59304,81,1048,25,Very high value,Very high recency risk,0,0.144261,0,4,Reactivation: use low-cost push/content before discount
35,36145,13,172,8,Medium value,Recently active,1,0.143724,0,4,"Low priority: avoid expensive discount, nurture organically"
43,34380,68,175,8,Medium value,High recency,0,0.143683,0,4,Reactivation: use low-cost push/content before discount
46,45894,15,51,4,Low value,Recently active,0,0.142696,0,4,"Low priority: avoid expensive discount, nurture organically"
65,57959,71,868,22,High value,High recency,0,0.142551,0,4,Reactivation: use low-cost push/content before discount
66,65324,0,544,17,High value,Recently active,0,0.142515,0,4,"Low priority: avoid expensive discount, nurture organically"
73,73059,36,1095,25,Very high value,Moderate recency,0,0.142319,0,4,"Low priority: avoid expensive discount, nurture organically"
48,62710,53,606,18,High value,High recency,0,0.14166,0,4,Reactivation: use low-cost push/content before discount
66,62820,51,976,13,High value,High recency,0,0.141464,0,4,Reactivation: use low-cost push/content before discount
46,30351,19,46,5,Low value,Recently active,0,0.141125,0,4,"Low priority: avoid expensive discount, nurture organically"
58,39552,54,384,13,Medium value,High recency,0,0.141114,0,4,Reactivation: use low-cost push/content before discount
44,75012,41,1027,22,High value,Moderate recency,0,0.140383,0,4,"Low priority: avoid expensive discount, nurture organically"
45,58330,87,1064,23,Very high value,Very high recency risk,0,0.140206,0,4,Reactivation: use low-cost push/content before discount
43,46931,94,78,5,Medium value,Very high recency risk,0,0.139852,0,4,Reactivation: use low-cost push/content before discount
68,75278,17,930,22,High value,Recently active,0,0.139606,0,4,"Low priority: avoid expensive discount, nurture organically"
69,57304,61,1026,23,High value,High recency,0,0.139446,0,4,Reactivation: use low-cost push/content before discount
53,42664,44,24,4,Low value,Moderate recency,0,0.139383,0,4,"Low priority: avoid expensive discount, nurture organically"
38,71853,29,1149,16,Very high value,Moderate recency,0,0.139244,0,4,"Low priority: avoid expensive discount, nurture organically"
68,50870,13,63,5,Low value,Recently active,0,0.13892,0,4,"Low priority: avoid expensive discount, nurture organically"
38,71853,29,1149,16,Very high value,Moderate recency,0,0.138863,0,4,"Low priority: avoid expensive discount, nurture organically"
53,54178,79,194,9,Medium value,Very high recency risk,0,0.138137,0,4,Reactivation: use low-cost push/content before discount
55,65735,37,395,14,Medium value,Moderate recency,0,0.137915,0,4,"Low priority: avoid expensive discount, nurture organically"
63,65487,48,1169,14,Very high value,Moderate recency,0,0.137843,0,4,"Low priority: avoid expensive discount, nurture organically"
42,64813,81,745,19,High value,Very high recency risk,0,0.13774,0,4,Reactivation: use low-cost push/content before discount
43,42014,56,436,14,High value,High recency,0,0.137658,0,4,Reactivation: use low-cost push/content before discount
47,23559,87,79,6,Medium value,Very high recency risk,0,0.136911,0,4,Reactivation: use low-cost push/content before discount
70,54432,37,38,4,Low value,Moderate recency,0,0.136582,0,4,"Low priority: avoid expensive discount, nurture organically"
65,59925,83,766,20,High value,Very high recency risk,0,0.136488,0,4,Reactivation: use low-cost push/content before discount
64,67131,72,976,23,High value,High recency,0,0.136365,0,4,Reactivation: use low-cost push/content before discount
61,38285,96,10,3,Low value,Very high recency risk,0,0.136043,0,4,Reactivation: use low-cost push/content before discount
43,42014,56,436,14,High value,High recency,0,0.135749,0,4,Reactivation: use low-cost push/content before discount
48,59973,47,382,14,Medium value,Moderate recency,0,0.135542,0,4,"Low priority: avoid expensive discount, nurture organically"
46,30351,19,46,5,Low value,Recently active,0,0.135534,0,4,"Low priority: avoid expensive discount, nurture organically"
67,47703,95,655,17,High value,Very high recency risk,0,0.13513,0,4,Reactivation: use low-cost push/content before discount
41,60152,6,943,22,High value,Recently active,0,0.135095,0,4,"Low priority: avoid expensive discount, nurture organically"
51,26304,5,16,3,Low value,Recently active,0,0.134997,0,4,"Low priority: avoid expensive discount, nurture organically"
66,62820,51,976,13,High value,High recency,0,0.134381,0,4,Reactivation: use low-cost push/content before discount
73,25358,57,32,4,Low value,High recency,0,0.134257,0,4,Reactivation: use low-cost push/content before discount
34,38508,95,443,14,High value,Very high recency risk,0,0.134198,0,4,Reactivation: use low-cost push/content before discount
68,13084,29,29,4,Low value,Moderate recency,0,0.13399,0,4,"Low priority: avoid expensive discount, nurture organically"
35,54006,42,581,16,High value,Moderate recency,0,0.133777,0,4,"Low priority: avoid expensive discount, nurture organically"
66,65324,0,544,17,High value,Recently active,0,0.133777,0,4,"Low priority: avoid expensive discount, nurture organically"
40,43586,26,132,7,Medium value,Moderate recency,0,0.1333,0,4,"Low priority: avoid expensive discount, nurture organically"
45,19789,24,78,6,Medium value,Recently active,1,0.132911,0,4,"Low priority: avoid expensive discount, nurture organically"
41,23724,65,75,5,Medium value,High recency,0,0.132791,0,4,Reactivation: use low-cost push/content before discount
46,20130,99,34,4,Low value,Very high recency risk,0,0.132414,0,4,Reactivation: use low-cost push/content before discount
60,54197,16,237,10,Medium value,Recently active,0,0.132213,0,4,"Low priority: avoid expensive discount, nurture organically"
71,54591,63,519,16,High value,High recency,0,0.132076,0,4,Reactivation: use low-cost push/content before discount
70,59292,71,507,16,High value,High recency,0,0.131963,0,4,Reactivation: use low-cost push/content before discount
64,22304,91,18,3,Low value,Very high recency risk,0,0.131295,0,4,Reactivation: use low-cost push/content before discount
51,68695,3,1091,15,Very high value,Recently active,0,0.131243,0,4,"Low priority: avoid expensive discount, nurture organically"
52,36997,72,94,7,Medium value,High recency,0,0.130685,0,4,Reactivation: use low-cost push/content before discount
49,64722,47,805,21,High value,Moderate recency,0,0.1306,0,4,"Low priority: avoid expensive discount, nurture organically"
53,25930,87,15,3,Low value,Very high recency risk,0,0.130558,0,4,Reactivation: use low-cost push/content before discount
63,23539,13,81,6,Medium value,Recently active,0,0.130514,0,4,"Low priority: avoid expensive discount, nurture organically"
62,51412,42,195,9,Medium value,Moderate recency,0,0.130483,0,4,"Low priority: avoid expensive discount, nurture organically"
57,32632,32,576,16,High value,Moderate recency,0,0.130483,0,4,"Low priority: avoid expensive discount, nurture organically"
38,18492,75,10,3,Low value,Very high recency risk,0,0.130345,0,4,Reactivation: use low-cost push/content before discount
67,48794,97,54,4,Low value,Very high recency risk,0,0.129947,0,4,Reactivation: use low-cost push/content before discount
50,19656,94,84,6,Medium value,Very high recency risk,0,0.129794,0,4,Reactivation: use low-cost push/content before discount
43,50353,72,442,14,High value,High recency,0,0.129701,0,4,Reactivation: use low-cost push/content before discount
72,61467,69,594,17,High value,High recency,0,0.129151,0,4,Reactivation: use low-cost push/content before discount
74,62159,68,634,18,High value,High recency,0,0.129025,0,4,Reactivation: use low-cost push/content before discount
55,47025,6,20,3,Low value,Recently active,0,0.128999,0,4,"Low priority: avoid expensive discount, nurture organically"
47,51148,38,315,12,Medium value,Moderate recency,0,0.128947,0,4,"Low priority: avoid expensive discount, nurture organically"
40,45889,42,46,4,Low value,Moderate recency,0,0.128828,0,4,"Low priority: avoid expensive discount, nurture organically"
65,49431,9,365,13,Medium value,Recently active,0,0.128433,0,4,"Low priority: avoid expensive discount, nurture organically"
46,20130,99,34,4,Low value,Very high recency risk,0,0.128277,0,4,Reactivation: use low-cost push/content before discount
58,45183,33,315,12,Medium value,Moderate recency,1,0.128166,0,4,"Low priority: avoid expensive discount, nurture organically"
54,61286,34,608,16,High value,Moderate recency,0,0.127597,0,4,"Low priority: avoid expensive discount, nurture organically"
51,68695,3,1091,15,Very high value,Recently active,0,0.127562,0,4,"Low priority: avoid expensive discount, nurture organically"
55,66294,68,967,12,High value,High recency,0,0.127537,0,4,Reactivation: use low-cost push/content before discount
61,65492,73,1045,24,High value,High recency,0,0.12712,0,4,Reactivation: use low-cost push/content before discount
60,41275,33,61,7,Low value,Moderate recency,0,0.127073,0,4,"Low priority: avoid expensive discount, nurture organically"
53,70844,16,294,12,Medium value,Recently active,0,0.126934,0,4,"Low priority: avoid expensive discount, nurture organically"
44,70379,84,860,22,High value,Very high recency risk,0,0.126895,0,4,Reactivation: use low-cost push/content before discount
55,54111,97,388,13,Medium value,Very high recency risk,0,0.126754,0,4,Reactivation: use low-cost push/content before discount
53,46904,20,253,10,Medium value,Recently active,0,0.126633,0,4,"Low priority: avoid expensive discount, nurture organically"
63,55267,28,405,13,High value,Moderate recency,0,0.126463,0,4,"Low priority: avoid expensive discount, nurture organically"
65,62535,13,398,13,High value,Recently active,0,0.126016,0,4,"Low priority: avoid expensive discount, nurture organically"
64,48195,53,265,11,Medium value,High recency,0,0.125886,0,4,Reactivation: use low-cost push/content before discount
42,38557,17,145,7,Medium value,Recently active,0,0.125794,0,4,"Low priority: avoid expensive discount, nurture organically"
74,37760,20,317,11,Medium value,Recently active,0,0.125563,0,4,"Low priority: avoid expensive discount, nurture organically"
68,33444,24,18,3,Low value,Recently active,0,0.125554,0,4,"Low priority: avoid expensive discount, nurture organically"
35,66503,30,401,13,High value,Moderate recency,0,0.124232,0,4,"Low priority: avoid expensive discount, nurture organically"
40,37406,18,17,3,Low value,Recently active,0,0.123595,0,4,"Low priority: avoid expensive discount, nurture organically"
40,51766,74,275,10,Medium value,Very high recency risk,0,0.123482,0,4,Reactivation: use low-cost push/content before discount
40,36802,23,20,4,Low value,Recently active,0,0.123122,0,4,"Low priority: avoid expensive discount, nurture organically"
44,54058,56,662,18,High value,High recency,0,0.122374,0,4,Reactivation: use low-cost push/content before discount
61,61250,49,730,19,High value,Moderate recency,0,0.121607,0,4,"Low priority: avoid expensive discount, nurture organically"
69,47352,70,319,12,Medium value,High recency,0,0.121486,0,4,Reactivation: use low-cost push/content before discount
48,38808,21,246,10,Medium value,Recently active,1,0.121197,0,4,"Low priority: avoid expensive discount, nurture organically"
49,42033,95,25,3,Low value,Very high recency risk,0,0.121047,0,4,Reactivation: use low-cost push/content before discount
61,33051,15,835,18,High value,Recently active,0,0.121001,0,4,"Low priority: avoid expensive discount, nurture organically"
75,45576,9,145,7,Medium value,Recently active,0,0.120455,0,4,"Low priority: avoid expensive discount, nurture organically"
36,52413,67,450,15,High value,High recency,0,0.120447,0,4,Reactivation: use low-cost push/content before discount
70,59292,71,507,16,High value,High recency,0,0.120243,0,4,Reactivation: use low-cost push/content before discount
53,36947,49,146,7,Medium value,Moderate recency,0,0.119708,0,4,"Low priority: avoid expensive discount, nurture organically"
60,62204,38,946,21,High value,Moderate recency,0,0.119531,0,4,"Low priority: avoid expensive discount, nurture organically"
69,47352,70,319,12,Medium value,High recency,0,0.119263,0,4,Reactivation: use low-cost push/content before discount
33,23830,3,43,4,Low value,Recently active,0,0.11924,0,4,"Low priority: avoid expensive discount, nurture organically"
55,33168,0,122,7,Medium value,Recently active,0,0.119105,0,4,"Low priority: avoid expensive discount, nurture organically"
49,26954,17,17,3,Low value,Recently active,0,0.118881,0,4,"Low priority: avoid expensive discount, nurture organically"
64,62058,52,450,14,High value,High recency,0,0.118201,0,4,Reactivation: use low-cost push/content before discount
41,7500,61,18,3,Low value,High recency,0,0.118101,0,4,Reactivation: use low-cost push/content before discount
48,70932,57,909,20,High value,High recency,0,0.117937,0,4,Reactivation: use low-cost push/content before discount
63,66033,76,677,18,High value,Very high recency risk,0,0.117797,0,4,Reactivation: use low-cost push/content before discount
48,46344,28,429,13,High value,Moderate recency,0,0.117653,0,4,"Low priority: avoid expensive discount, nurture organically"
74,37760,20,317,11,Medium value,Recently active,0,0.117648,0,4,"Low priority: avoid expensive discount, nurture organically"
35,33454,32,169,8,Medium value,Moderate recency,0,0.11737,0,4,"Low priority: avoid expensive discount, nurture organically"
62,35246,53,62,7,Low value,High recency,0,0.117344,0,4,Reactivation: use low-cost push/content before discount
67,59354,59,459,15,High value,High recency,0,0.117343,0,4,Reactivation: use low-cost push/content before discount
60,62807,83,819,20,High value,Very high recency risk,0,0.117145,0,4,Reactivation: use low-cost push/content before discount
58,42769,15,88,6,Medium value,Recently active,0,0.116869,0,4,"Low priority: avoid expensive discount, nurture organically"
41,60474,25,1180,24,Very high value,Moderate recency,0,0.116062,0,4,"Low priority: avoid expensive discount, nurture organically"
62,50729,62,496,15,High value,High recency,0,0.115857,0,4,Reactivation: use low-cost push/content before discount
34,42386,43,100,6,Medium value,Moderate recency,0,0.11527,0,4,"Low priority: avoid expensive discount, nurture organically"
42,22775,40,15,3,Low value,Moderate recency,0,0.115092,0,4,"Low priority: avoid expensive discount, nurture organically"
67,40464,78,630,18,High value,Very high recency risk,0,0.114611,0,4,Reactivation: use low-cost push/content before discount
41,60474,25,1180,24,Very high value,Moderate recency,0,0.114503,0,4,"Low priority: avoid expensive discount, nurture organically"
64,62503,40,973,22,High value,Moderate recency,0,0.114287,0,4,"Low priority: avoid expensive discount, nurture organically"
40,30828,16,56,6,Low value,Recently active,0,0.113981,0,4,"Low priority: avoid expensive discount, nurture organically"
65,38452,62,72,6,Medium value,High recency,0,0.113765,0,4,Reactivation: use low-cost push/content before discount
46,53367,2,400,14,High value,Recently active,0,0.113684,0,4,"Low priority: avoid expensive discount, nurture organically"
32,66951,46,1117,14,Very high value,Moderate recency,0,0.113144,0,4,"Low priority: avoid expensive discount, nurture organically"
42,22775,40,15,3,Low value,Moderate recency,0,0.112835,0,4,"Low priority: avoid expensive discount, nurture organically"
44,49187,63,116,7,Medium value,High recency,0,0.112819,0,4,Reactivation: use low-cost push/content before discount
33,30390,5,80,5,Medium value,Recently active,0,0.112646,0,4,"Low priority: avoid expensive discount, nurture organically"
57,30983,50,167,7,Medium value,High recency,0,0.112118,0,4,Reactivation: use low-cost push/content before discount
34,42386,43,100,6,Medium value,Moderate recency,0,0.112048,0,4,"Low priority: avoid expensive discount, nurture organically"
42,37717,31,25,3,Low value,Moderate recency,0,0.111952,0,4,"Low priority: avoid expensive discount, nurture organically"
65,38452,62,72,6,Medium value,High recency,0,0.111907,0,4,Reactivation: use low-cost push/content before discount
57,14918,52,43,4,Low value,High recency,0,0.111478,0,4,Reactivation: use low-cost push/content before discount
50,31880,13,15,3,Low value,Recently active,0,0.110742,0,4,"Low priority: avoid expensive discount, nurture organically"
68,35704,54,94,6,Medium value,High recency,0,0.110457,0,4,Reactivation: use low-cost push/content before discount
64,58116,38,443,14,High value,Moderate recency,0,0.110335,0,4,"Low priority: avoid expensive discount, nurture organically"
45,40233,84,149,8,Medium value,Very high recency risk,0,0.110164,0,4,Reactivation: use low-cost push/content before discount
64,71391,50,1043,23,High value,High recency,0,0.10946,0,4,Reactivation: use low-cost push/content before discount
55,51390,54,353,12,Medium value,High recency,0,0.109067,0,4,Reactivation: use low-cost push/content before discount
41,17688,82,11,3,Low value,Very high recency risk,0,0.108901,0,4,Reactivation: use low-cost push/content before discount
51,42731,64,244,10,Medium value,High recency,0,0.108759,0,4,Reactivation: use low-cost push/content before discount
42,57867,48,612,18,High value,Moderate recency,0,0.108607,0,4,"Low priority: avoid expensive discount, nurture organically"
41,31605,15,125,7,Medium value,Recently active,0,0.108291,0,4,"Low priority: avoid expensive discount, nurture organically"
51,58917,10,282,11,Medium value,Recently active,0,0.107791,0,4,"Low priority: avoid expensive discount, nurture organically"
